Priority,Priority Name,API Name,Endpoint,Method,URL,Headers,Request Body,Expected Status,Test Case Description,Test Steps,Expected Result,Notes
5,Admin,Get Revenue with Date Range,/admin/revenue,GET,http://localhost:5001/api/admin/revenue?startDate=2024-01-01&endDate=2024-01-31,"Authorization: Bearer {{adminToken}}; Content-Type: application/json",,200,Get revenue for date range,"1. Add date query params
2. Send request",success=true; data filtered by dates,Verify date filtering
5,Admin,Get Order Statistics,/admin/orders/stats,GET,http://localhost:5001/api/admin/orders/stats,"Authorization: Bearer {{adminToken}}; Content-Type: application/json",,200,Get order stats,"1. Use admin token
2. Send GET request",success=true; data contains totalOrders and stats,Show order statistics
5,Admin,Get Table Status,/admin/tables/status,GET,http://localhost:5001/api/admin/tables/status,"Authorization: Bearer {{adminToken}}; Content-Type: application/json",,200,Get all table statuses,"1. Use admin token
2. Send GET request",success=true; data is array with all tables,Show current table status
5,Admin,Add Table,/admin/tables,POST,http://localhost:5001/api/admin/tables,"Authorization: Bearer {{adminToken}}; Content-Type: application/json","{ ""tableNumber"": ""C5"", ""capacity"": 6, ""type"": ""standard"", ""location"": ""indoor"" }",201,Create new table,"1. Use admin token
2. Set method to POST
3. Fill in table details
4. Send request",success=true; data.tableId returned; status='available',Admin only
5,Admin,Update Table,/admin/tables/:tableId,PUT,http://localhost:5001/api/admin/tables/{{tableId}},"Authorization: Bearer {{adminToken}}; Content-Type: application/json","{ ""capacity"": 8, ""type"": ""vip"" }",200,Update table info,"1. Use admin token
2. Use existing tableId
3. Update fields
4. Send request",success=true; data shows updated values,Admin only
5,Admin,Delete Table,/admin/tables/:tableId,DELETE,http://localhost:5001/api/admin/tables/{{tableId}},"Authorization: Bearer {{adminToken}}; Content-Type: application/json",,200,Delete a table,"1. Use admin token
2. Set method to DELETE
3. Use tableId
4. Send request",success=true; table deleted,Admin only - use test table ID
5,Admin,Create Food,/admin/foods,POST,http://localhost:5001/api/admin/foods,"Authorization: Bearer {{adminToken}}; Content-Type: application/json","{ ""name"": ""Cơm Tấm"", ""description"": ""Broken rice"", ""category"": ""main"", ""cuisine"": ""vietnamese"", ""price"": 50000 }",201,Create new food item,"1. Use admin token
2. Set method to POST
3. Fill food details
4. Send request",success=true; data.foodId returned,Admin only
5,Admin,Get Foods,/admin/foods,GET,http://localhost:5001/api/admin/foods,"Authorization: Bearer {{adminToken}}; Content-Type: application/json",,200,Get all food items,"1. Use admin token
2. Send GET request",success=true; data is array of foods,Admin only
5,Admin,Get Foods by Category,/admin/foods,GET,http://localhost:5001/api/admin/foods?category=main,"Authorization: Bearer {{adminToken}}; Content-Type: application/json",,200,Get main course items,"1. Add query: ?category=main
2. Send request",success=true; all items have category='main',Verify category filter
5,Admin,Update Food,/admin/foods/:foodId,PUT,http://localhost:5001/api/admin/foods/{{foodId}},"Authorization: Bearer {{adminToken}}; Content-Type: application/json","{ ""price"": 55000, ""description"": ""Updated description"" }",200,Update food info,"1. Use admin token
2. Use existing foodId
3. Update fields
4. Send request",success=true; data shows updated values,Admin only
5,Admin,Delete Food,/admin/foods/:foodId,DELETE,http://localhost:5001/api/admin/foods/{{foodId}},"Authorization: Bearer {{adminToken}}; Content-Type: application/json",,200,Delete food item,"1. Use admin token
2. Set method to DELETE
3. Send request",success=true; food deleted,Admin only
5,Admin,Create Order (Admin),/admin/orders,POST,http://localhost:5001/api/admin/orders,"Authorization: Bearer {{adminToken}}; Content-Type: application/json","{ ""userId"": ""{{userId}}"", ""bookingId"": ""{{bookingId}}"", ""tableId"": ""{{tableId}}"", ""items"": [{ ""foodId"": ""{{foodId}}"", ""quantity"": 2 }] }",201,Create order from POS,"1. Use admin token
2. Fill in user/booking/table/item IDs
3. Send request",success=true; data.orderId returned; status='pending',Admin only - provide real IDs
5,Admin,Update Order Status,/admin/orders/:orderId/status,PUT,http://localhost:5001/api/admin/orders/{{orderId}}/status,"Authorization: Bearer {{adminToken}}; Content-Type: application/json","{ ""status"": ""completed"" }",200,Change order status,"1. Use admin token
2. Use valid orderId
3. Set new status
4. Send request",success=true; status updated,Admin only
5,Admin,Add Item to Order,/admin/orders/:orderId/add-item,PUT,http://localhost:5001/api/admin/orders/{{orderId}}/add-item,"Authorization: Bearer {{adminToken}}; Content-Type: application/json","{ ""foodId"": ""{{foodId}}"", ""quantity"": 1 }",200,Add item to order,"1. Use admin token
2. Use active orderId
3. Specify food item
4. Send request",success=true; totalAmount increased,Admin only
5,Admin,Update Booking Status (Admin),/admin/bookings/:bookingId/status,PUT,http://localhost:5001/api/admin/bookings/{{bookingId}}/status,"Authorization: Bearer {{adminToken}}; Content-Type: application/json","{ ""status"": ""confirmed"" }",200,Confirm booking (admin),"1. Use admin token
2. Use pending bookingId
3. Change status
4. Send request",success=true; status='confirmed',Admin can confirm bookings
5,Admin,Cancel Booking (Admin),/admin/bookings/:bookingId/cancel,PUT,http://localhost:5001/api/admin/bookings/{{bookingId}}/cancel,"Authorization: Bearer {{adminToken}}; Content-Type: application/json","{ ""cancellationReason"": ""Restaurant cancellation"" }",200,Cancel booking (admin),"1. Use admin token
2. Provide reason
3. Send request",success=true; status='cancelled',Admin can cancel any booking
6,Payment,Create Payment QR,/payment/create-qr,POST,http://localhost:5001/api/payment/create-qr,"Content-Type: application/json","{ ""amount"": 100000, ""orderInfo"": ""Payment for order"" }",201,Generate VNPay QR code,"1. Set method to POST
2. Fill payment details
3. Send request",success=true; contains paymentUrl or qrCode,For payment integration
6,Payment,Invalid Payment Amount,/payment/create-qr,POST,http://localhost:5001/api/payment/create-qr,"Content-Type: application/json","{ ""amount"": -100000 }",400,Try with negative amount,"1. Use invalid amount
2. Send request",success=false; error about invalid amount,Should validate amount
6,Payment,Missing Payment Info,/payment/create-qr,POST,http://localhost:5001/api/payment/create-qr,"Content-Type: application/json",{ },400,Try without required fields,"1. Send empty body
2. Send request",success=false; error about missing fields,Should validate required fields
